PartNumber,ProductNumber,ProductDescription,ProductDetails,UOM,Price,Class,Active,Taxable,ComboBox,AllowUOM,ProductURL,ProductPictureURL,ProductUPC,ProductSKU,ProductSOItemType,IncomeAccount,Weight,WeightUOM,Width,Height,Length,sizeUOM,DefaultFlag,AlertNote,CartonCount,CartonType,CF-UpdateProductCart,CF-ExcludeFromCart,CF-Category,CF-Sub-Category,CF-Packing Business Rule,CF-Latex-Free,CF-Grouping,CF-Updated Dims,CF-Dims-Case,CF-Dims-Box,CF-Dims-Each,CF-Dims-KIT,CF-Dims-Pack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4252535-02,TEST-201233,"BBraun, Introcan Safety IV Catheter, 20g x 1.25"", Straight, 1/each",,ea,2.8936,,true,true,true,true,,,,,Sale,Syringes - Sales,0.1,lbs,1,1,5,in,true,,,,,,,,,,Consumable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351P,TEST-300115,"ADLITE Disposable Penlight w/Pupil gauge, 1/each"," Sealed concentric beam, disposable diagnostic penlight
 Activated by depressing pocket clip
 Measures 5"" long, 1/2"" diameter",ea,1.27,,true,true,true,true,,,,,Sale,Disposables - Sales,0.05,lbs,0.75,0.025,4.5,in,true,,,,,,,3001,,,Equipment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609BK (discontinued),TEST-230605,"ADC Adscope-Lite  609, Black Stethoscope, 1/each","Features:
Combination diaphragm/bell adult chestpiece precisely machined to exacting tolerances from lightweight aluminum
Extra-large 1 3/8"" diameter bell
Highly sensitive 1 3/4"" diaphragm
Non-chill bell and diaphragm retaining rim for patient comfort
Clinician headset boasts reinforcing yoke molded into the flexible 22"" PVC tubing
Tubing is soft and flexible and has been made without phthalates since 2014
Lightweight aluminum binaurals in matching satin finish
Adsoft� Plus silicone eartips with new snap-on connection for the ultimate in wearing comfort and acoustic seal
Includes spare diaphragm and two pairs of spare Adsoft� Plus eartips
Weighs just 3.5 oz. (100 gr)
Overall length 31""
Inspected in the USA
Five-year warranty covers all parts
",ea,24.9,,false,true,true,true,,,0.088,,Sale,Disposables - Sales,0.088,lbs,4.8,1.3,9.9,in,true,,,,,,,,,,Consumable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AM-101004-S-BB,TEST-AM-101004-S-BB,10 X10 X4 Basket HSI adapter Bottom mount// (Each) 1,,ea,8,,true,true,true,true,,,,,Sale,Equipment - Sales,0,lbs,0,0,0,in,true,,,,,,,,,,Consumable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1194312,TEST-AM-1194312,"Lifeshield Primary I.V. Plum Set, 48/ Case",,ea,10.95,,true,true,true,true,,,,,Sale,Disposables - Sales,0,lbs,0,0,0,in,true,,,,,,,,,,Consumable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12649-28,TEST-130347,"LifeShield Microbore Extension Set, w/Clave, Locking Spin Collar. Non-DEHP. Latex-Free. Male Adapter Plug , 1/each",,ea,3.89,,true,true,true,true,,,,,Sale,IV Sets - Sales,0.05,lbs,2.75,4,0.75,in,true,,,,,,,,,,Consumable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
